run_id,structure_id,manual_group,is_extra_tail_group,x_m,y_m,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
2026-06-29_R1350_01,R1350,2,False,13.0,-1.5,4,10,6,0,255,264,0.4,0.6,0.6
2026-06-29_R1350_01,R1350,3,False,28.0,-1.5,7,16,9,0,267,282,0.4375,0.5625,0.5625
2026-06-29_R1350_01,R1350,4,False,43.0,-1.5,6,9,3,0,285,293,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-29_R1350_01,R1350,5,False,58.0,-1.5,6,14,8,0,295,308,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1350_01,R1350,6,False,73.0,-1.5,5,13,8,0,311,323,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-06-29_R1350_01,R1350,7,False,88.0,-1.5,18,46,28,0,326,371,0.391304347826087,0.6086956521739131,0.6086956521739131
2026-06-29_R1350_01,R1350,8,False,103.0,-1.5,6,12,6,0,374,385,0.5,0.5,0.5
2026-06-29_R1350_01,R1350,9,False,118.0,-1.5,9,19,10,0,388,406,0.47368421052631576,0.5263157894736842,0.5263157894736842
2026-06-29_R1350_01,R1350,10,False,133.0,-1.5,7,15,8,1,408,422,0.4666666666666667,0.5333333333333333,0.5333333333333333
2026-06-29_R1350_01,R1350,11,False,148.0,-1.5,7,17,10,0,424,440,0.4117647058823529,0.5882352941176471,0.5882352941176471
2026-06-29_R1350_01,R1350,12,False,171.5,-1.5,6,14,8,1,443,456,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1368_01,R1368,1,False,-2.0,18.3,10,23,13,0,2148,2170,0.43478260869565216,0.5652173913043478,0.5652173913043478
2026-06-29_R1368_01,R1368,2,False,13.0,18.3,8,12,4,0,2172,2183,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-29_R1368_01,R1368,3,False,28.0,18.3,5,10,5,0,2185,2194,0.5,0.5,0.5
2026-06-29_R1368_01,R1368,4,False,43.0,18.3,6,14,8,0,2197,2210,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1368_01,R1368,5,False,58.0,18.3,6,12,6,0,2212,2223,0.5,0.5,0.5
2026-06-29_R1368_01,R1368,6,False,73.0,18.3,6,15,9,0,2226,2240,0.4,0.6,0.6
2026-06-29_R1368_01,R1368,7,False,88.0,18.3,17,38,21,0,2242,2279,0.4473684210526316,0.5526315789473685,0.5526315789473685
2026-06-29_R1368_01,R1368,8,False,103.0,18.3,6,14,8,0,2282,2295,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1368_01,R1368,9,False,118.0,18.3,6,14,8,0,2297,2310,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1368_01,R1368,10,False,133.0,18.3,8,19,11,0,2311,2329,0.42105263157894735,0.5789473684210527,0.5789473684210527
2026-06-29_R1368_01,R1368,11,False,148.0,18.3,6,14,8,0,2332,2345,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1368_01,R1368,12,False,171.5,18.3,6,15,9,0,2347,2361,0.4,0.6,0.6
2026-06-29_R1376_01,R1376,1,False,-2.0,27.1,5,11,6,0,2364,2374,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1376_01,R1376,2,False,13.0,27.1,5,11,6,0,2377,2387,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1376_01,R1376,3,False,28.0,27.1,6,14,8,0,2390,2403,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1376_01,R1376,4,False,43.0,27.1,6,10,4,0,2405,2414,0.6,0.4,0.4
2026-06-29_R1376_01,R1376,5,False,58.0,27.1,5,11,6,0,2417,2427,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1376_01,R1376,6,False,73.0,27.1,7,14,7,0,2430,2443,0.5,0.5,0.5
2026-06-29_R1376_01,R1376,7,False,88.0,27.1,16,36,20,1,2446,2481,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-06-29_R1376_01,R1376,8,False,103.0,27.1,5,13,8,0,2484,2496,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-06-29_R1376_01,R1376,9,False,118.0,27.1,6,16,10,0,2499,2514,0.375,0.625,0.625
2026-06-29_R1376_01,R1376,10,False,133.0,27.1,6,16,10,0,2516,2531,0.375,0.625,0.625
2026-06-29_R1376_01,R1376,11,False,148.0,27.1,7,19,12,0,2533,2551,0.3684210526315789,0.631578947368421,0.631578947368421
2026-06-29_R1376_01,R1376,12,False,171.5,27.1,6,14,8,1,2554,2567,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1386_01,R1386,1,False,-2.0,38.1,5,12,7,0,2572,2583,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1386_01,R1386,2,False,13.0,38.1,5,11,6,0,2586,2596,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1386_01,R1386,3,False,28.0,38.1,5,10,5,0,2599,2608,0.5,0.5,0.5
2026-06-29_R1386_01,R1386,4,False,43.0,38.1,7,18,11,0,2611,2628,0.3888888888888889,0.6111111111111112,0.6111111111111112
2026-06-29_R1386_01,R1386,5,False,58.0,38.1,5,11,6,1,2630,2640,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1386_01,R1386,6,False,73.0,38.1,7,14,7,0,2643,2656,0.5,0.5,0.5
2026-06-29_R1386_01,R1386,7,False,88.0,38.1,20,37,17,0,2659,2695,0.5405405405405406,0.4594594594594595,0.4594594594594595
2026-06-29_R1386_01,R1386,8,False,103.0,38.1,5,10,5,1,2698,2707,0.5,0.5,0.5
2026-06-29_R1386_01,R1386,9,False,118.0,38.1,4,7,3,0,2712,2718,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-29_R1386_01,R1386,10,False,133.0,38.1,5,13,8,1,2721,2733,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-06-29_R1386_01,R1386,11,False,148.0,38.1,5,12,7,0,2736,2747,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1386_01,R1386,12,False,171.5,38.1,5,9,4,0,2750,2758,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-29_R1396_01,R1396,1,False,-2.0,49.1,5,9,4,0,2764,2772,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-29_R1396_01,R1396,2,False,13.0,49.1,5,13,8,0,2775,2787,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-06-29_R1396_01,R1396,3,False,28.0,49.1,6,14,8,0,2790,2803,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1396_01,R1396,4,False,43.0,49.1,5,11,6,0,2805,2815,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1396_01,R1396,5,False,58.0,49.1,5,10,5,0,2818,2827,0.5,0.5,0.5
2026-06-29_R1396_01,R1396,6,False,73.0,49.1,5,12,7,0,2830,2841,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1396_01,R1396,7,False,88.0,49.1,15,33,18,0,2844,2876,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1396_01,R1396,8,False,103.0,49.1,6,14,8,0,2879,2892,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-06-29_R1396_01,R1396,9,False,118.0,49.1,5,12,7,0,2894,2905,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1396_01,R1396,10,False,133.0,49.1,5,12,7,0,2908,2919,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-06-29_R1396_01,R1396,11,False,148.0,49.1,5,11,6,0,2922,2932,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-06-29_R1396_01,R1396,12,False,171.5,49.1,5,9,4,0,2932,2940,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-06-30_R1090_01,R1090,1,False,4.0,105.60000000000001,7,8,1,0,893,900,0.875,0.125,0.125
2026-06-30_R1090_01,R1090,2,False,-11.0,105.60000000000001,5,8,3,0,903,910,0.625,0.375,0.375
2026-06-30_R1090_01,R1090,3,False,-26.0,105.60000000000001,4,7,3,0,915,921,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-06-30_R1090_01,R1090,4,False,-41.0,105.60000000000001,10,15,5,0,924,938,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-30_R1090_01,R1090,5,False,-56.0,105.60000000000001,1,1,0,0,944,944,1.0,0.0,0.0
2026-06-30_R1090_01,R1090,6,False,-71.0,105.60000000000001,1,1,0,1,946,946,1.0,0.0,0.0
2026-06-30_R1090_01,R1090,7,False,-86.0,105.60000000000001,1,1,0,0,963,963,1.0,0.0,0.0
2026-06-30_R1090_01,R1090,8,False,-101.0,105.60000000000001,3,4,1,2,971,974,0.75,0.25,0.25
2026-06-30_R1451_01,R1451,1,False,-2.0,109.60000000000001,6,10,4,0,770,779,0.6,0.4,0.4
2026-06-30_R1451_01,R1451,2,False,13.0,109.60000000000001,5,6,1,2,785,790,0.8333333333333334,0.16666666666666666,0.16666666666666666
2026-06-30_R1451_01,R1451,3,False,28.0,109.60000000000001,1,1,0,0,782,782,1.0,0.0,0.0
2026-06-30_R1451_01,R1451,4,False,43.0,109.60000000000001,3,4,1,0,793,796,0.75,0.25,0.25
2026-06-30_R1451_01,R1451,5,False,58.0,109.60000000000001,8,9,1,2,797,805,0.8888888888888888,0.1111111111111111,0.1111111111111111
2026-06-30_R1451_01,R1451,6,False,73.0,109.60000000000001,8,10,2,3,806,815,0.8,0.2,0.2
2026-06-30_R1451_01,R1451,7,False,88.0,109.60000000000001,8,11,3,4,816,826,0.7272727272727273,0.2727272727272727,0.2727272727272727
2026-06-30_R1461_01,R1461,1,False,-2.0,120.60000000000001,6,10,4,0,642,651,0.6,0.4,0.4
2026-06-30_R1461_01,R1461,2,False,13.0,120.60000000000001,5,5,0,2,652,656,1.0,0.0,0.0
2026-06-30_R1461_01,R1461,3,False,28.0,120.60000000000001,4,4,0,2,658,661,1.0,0.0,0.0
2026-06-30_R1461_01,R1461,4,False,43.0,120.60000000000001,4,6,2,1,663,668,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-30_R1461_01,R1461,6,False,73.0,120.60000000000001,4,6,2,0,674,679,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-30_R1461_01,R1461,7,False,88.0,120.60000000000001,1,1,0,1,683,683,1.0,0.0,0.0
2026-06-30_R1461_01,R1461,10,False,133.0,120.60000000000001,3,4,1,0,698,701,0.75,0.25,0.25
2026-06-30_R1461_01,R1461,11,False,148.0,120.60000000000001,1,1,0,0,703,703,1.0,0.0,0.0
2026-06-30_R1470_01,R1470,11,False,148.0,130.5,11,19,8,0,52,70,0.5789473684210527,0.42105263157894735,0.42105263157894735
2026-06-30_R1471_01,R1471,1,False,-2.0,131.60000000000002,6,6,0,0,609,614,1.0,0.0,0.0
2026-06-30_R1471_01,R1471,2,False,13.0,131.60000000000002,4,4,0,1,617,620,1.0,0.0,0.0
2026-06-30_R1471_01,R1471,3,False,28.0,131.60000000000002,2,2,0,1,620,621,1.0,0.0,0.0
2026-06-30_R1471_01,R1471,4,False,43.0,131.60000000000002,2,4,2,0,633,636,0.5,0.5,0.5
2026-06-30_R1481_01,R1481,1,False,-2.0,142.60000000000002,8,8,0,0,489,496,1.0,0.0,0.0
2026-06-30_R1481_01,R1481,2,False,13.0,142.60000000000002,1,1,0,0,498,498,1.0,0.0,0.0
2026-06-30_R1481_01,R1481,5,False,58.0,142.60000000000002,6,7,1,1,521,527,0.8571428571428571,0.14285714285714285,0.14285714285714285
2026-06-30_R1481_01,R1481,6,False,73.0,142.60000000000002,6,9,3,1,529,537,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-30_R1481_01,R1481,7,False,88.0,142.60000000000002,1,1,0,0,544,544,1.0,0.0,0.0
2026-06-30_R1489_01,R1489,1,False,-2.0,151.4,5,5,0,1,448,452,1.0,0.0,0.0
2026-06-30_R1489_01,R1489,2,False,13.0,151.4,5,5,0,0,455,459,1.0,0.0,0.0
2026-06-30_R1494_01,R1494,1,False,-2.0,156.9,7,7,0,0,406,412,1.0,0.0,0.0
2026-06-30_R1494_01,R1494,2,False,13.0,156.9,1,1,0,0,416,416,1.0,0.0,0.0
2026-06-30_R1497_01,R1497,1,False,-2.0,160.20000000000002,6,9,3,1,357,365,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-30_R1497_01,R1497,2,False,13.0,160.20000000000002,1,1,0,1,370,370,1.0,0.0,0.0
2026-06-30_R1497_01,R1497,3,False,28.0,160.20000000000002,5,8,3,0,376,383,0.625,0.375,0.375
2026-06-30_R1497_01,R1497,4,False,43.0,160.20000000000002,4,6,2,0,397,402,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-06-30_R1499_01,R1499,11,False,148.0,162.4,7,8,1,1,96,103,0.875,0.125,0.125
2026-06-30_R1499_02,R1499,1,False,-2.0,162.4,7,15,8,0,262,276,0.4666666666666667,0.5333333333333333,0.5333333333333333
2026-06-30_R1499_02,R1499,2,False,13.0,162.4,1,1,0,0,281,281,1.0,0.0,0.0
2026-06-30_R1501_01,R1501,1,False,-2.0,164.60000000000002,3,6,3,0,230,235,0.5,0.5,0.5
2026-06-30_R1503_01,R1503,1,False,-2.0,166.8,6,8,2,0,210,217,0.75,0.25,0.25
2026-06-30_R1505_01,R1505,1,False,-2.0,169.0,6,6,0,0,181,186,1.0,0.0,0.0
2026-07-02_R1090_02,R1090,1,False,4.0,105.60000000000001,8,11,3,0,179,189,0.7272727272727273,0.2727272727272727,0.2727272727272727
2026-07-02_R1090_02,R1090,2,False,-11.0,105.60000000000001,8,18,10,0,192,209,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-07-02_R1090_02,R1090,5,False,-56.0,105.60000000000001,2,7,5,0,219,225,0.2857142857142857,0.7142857142857143,0.7142857142857143
2026-07-02_R1090_02,R1090,6,False,-71.0,105.60000000000001,4,5,1,0,227,231,0.8,0.2,0.2
2026-07-02_R1090_02,R1090,8,False,-101.0,105.60000000000001,1,1,0,0,241,241,1.0,0.0,0.0
2026-07-02_R1100_01,R1100,1,False,4.0,94.60000000000001,6,15,9,0,1354,1368,0.4,0.6,0.6
2026-07-02_R1100_01,R1100,2,False,-11.0,94.60000000000001,4,7,3,0,1371,1377,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-07-02_R1100_01,R1100,3,False,-26.0,94.60000000000001,5,8,3,0,1381,1388,0.625,0.375,0.375
2026-07-02_R1100_01,R1100,4,False,-41.0,94.60000000000001,3,5,2,0,1395,1399,0.6,0.4,0.4
2026-07-02_R1100_01,R1100,5,False,-56.0,94.60000000000001,4,9,5,1,1402,1410,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-07-02_R1100_01,R1100,6,False,-71.0,94.60000000000001,4,9,5,2,1413,1421,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-07-02_R1100_01,R1100,8,False,-101.0,94.60000000000001,4,7,3,0,1434,1440,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-07-02_R1110_01,R1110,1,False,4.0,83.60000000000001,10,10,0,2,305,314,1.0,0.0,0.0
2026-07-02_R1110_01,R1110,2,False,-11.0,83.60000000000001,9,10,1,1,317,326,0.9,0.1,0.1
2026-07-02_R1110_01,R1110,3,False,-26.0,83.60000000000001,5,5,0,0,329,333,1.0,0.0,0.0
2026-07-02_R1110_01,R1110,4,False,-41.0,83.60000000000001,8,10,2,1,336,345,0.8,0.2,0.2
2026-07-02_R1110_01,R1110,5,False,-56.0,83.60000000000001,4,6,2,0,347,352,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-07-02_R1110_01,R1110,7,False,-86.0,83.60000000000001,2,2,0,0,370,371,1.0,0.0,0.0
2026-07-02_R1110_01,R1110,8,False,-101.0,83.60000000000001,1,1,0,0,376,376,1.0,0.0,0.0
2026-07-02_R1110_01,R1110,10,False,-131.0,83.60000000000001,1,1,0,0,384,384,1.0,0.0,0.0
2026-07-02_R1110_01,R1110,12,False,-169.5,83.60000000000001,1,1,0,0,391,391,1.0,0.0,0.0
2026-07-02_R1140_01,R1140,7,False,-86.0,50.6,27,34,7,0,843,876,0.7941176470588235,0.20588235294117646,0.20588235294117646
2026-07-02_R1140_01,R1140,8,False,-101.0,50.6,10,13,3,0,878,890,0.7692307692307693,0.23076923076923078,0.23076923076923078
2026-07-02_R1140_01,R1140,9,False,-116.0,50.6,11,18,7,0,893,910,0.6111111111111112,0.3888888888888889,0.3888888888888889
2026-07-02_R1140_01,R1140,10,False,-131.0,50.6,5,5,0,0,913,917,1.0,0.0,0.0
2026-07-02_R1140_01,R1140,11,False,-146.0,50.6,6,8,2,0,920,927,0.75,0.25,0.25
2026-07-02_R1140_01,R1140,12,False,-169.5,50.6,10,14,4,1,930,943,0.7142857142857143,0.2857142857142857,0.2857142857142857
2026-07-02_R1150_01,R1150,1,False,4.0,39.6,10,11,1,0,946,956,0.9090909090909091,0.09090909090909091,0.09090909090909091
2026-07-02_R1150_01,R1150,2,False,-11.0,39.6,12,13,1,0,959,971,0.9230769230769231,0.07692307692307693,0.07692307692307693
2026-07-02_R1150_01,R1150,3,False,-26.0,39.6,10,12,2,0,974,985,0.8333333333333334,0.16666666666666666,0.16666666666666666
2026-07-02_R1150_01,R1150,4,False,-41.0,39.6,8,14,6,0,988,1001,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-07-02_R1150_01,R1150,5,False,-56.0,39.6,9,12,3,0,1004,1015,0.75,0.25,0.25
2026-07-02_R1150_01,R1150,6,False,-71.0,39.6,9,9,0,0,1018,1026,1.0,0.0,0.0
2026-07-02_R1150_01,R1150,7,False,-86.0,39.6,32,49,17,0,1029,1077,0.6530612244897959,0.3469387755102041,0.3469387755102041
2026-07-02_R1150_01,R1150,8,False,-101.0,39.6,9,13,4,0,1080,1092,0.6923076923076923,0.3076923076923077,0.3076923076923077
2026-07-02_R1150_01,R1150,9,False,-116.0,39.6,7,10,3,0,1095,1104,0.7,0.3,0.3
2026-07-02_R1150_01,R1150,10,False,-131.0,39.6,4,6,2,0,1107,1112,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-07-02_R1150_01,R1150,11,False,-146.0,39.6,8,12,4,0,1115,1126,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-07-02_R1150_01,R1150,12,False,-169.5,39.6,8,16,8,1,1127,1142,0.5,0.5,0.5
2026-07-02_R1159_01,R1159,1,False,4.0,29.700000000000003,5,13,8,0,1497,1509,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1159_01,R1159,2,False,-11.0,29.700000000000003,5,13,8,0,1512,1524,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1159_01,R1159,3,False,-26.0,29.700000000000003,5,12,7,0,1527,1538,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-07-02_R1159_01,R1159,4,False,-41.0,29.700000000000003,5,13,8,0,1541,1553,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1159_01,R1159,5,False,-56.0,29.700000000000003,5,13,8,0,1556,1568,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1159_01,R1159,6,False,-71.0,29.700000000000003,5,13,8,0,1571,1583,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1159_01,R1159,7,False,-86.0,29.700000000000003,33,73,40,2,1586,1658,0.4520547945205479,0.547945205479452,0.547945205479452
2026-07-02_R1159_01,R1159,8,False,-101.0,29.700000000000003,5,10,5,0,1658,1667,0.5,0.5,0.5
2026-07-02_R1159_01,R1159,9,False,-116.0,29.700000000000003,7,16,9,0,1669,1684,0.4375,0.5625,0.5625
2026-07-02_R1159_01,R1159,10,False,-131.0,29.700000000000003,5,9,4,0,1687,1695,0.5555555555555556,0.4444444444444444,0.4444444444444444
2026-07-02_R1159_01,R1159,11,False,-146.0,29.700000000000003,5,13,8,0,1695,1707,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1170_01,R1170,1,False,4.0,17.6,6,8,2,0,1145,1152,0.75,0.25,0.25
2026-07-02_R1170_01,R1170,2,False,-11.0,17.6,7,9,2,0,1157,1165,0.7777777777777778,0.2222222222222222,0.2222222222222222
2026-07-02_R1170_01,R1170,3,False,-26.0,17.6,6,11,5,0,1168,1178,0.5454545454545454,0.45454545454545453,0.45454545454545453
2026-07-02_R1170_01,R1170,4,False,-41.0,17.6,9,9,0,0,1181,1189,1.0,0.0,0.0
2026-07-02_R1170_01,R1170,5,False,-56.0,17.6,8,9,1,0,1192,1200,0.8888888888888888,0.1111111111111111,0.1111111111111111
2026-07-02_R1170_01,R1170,6,False,-71.0,17.6,6,14,8,0,1203,1216,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-07-02_R1170_01,R1170,7,False,-86.0,17.6,35,61,26,0,1219,1279,0.5737704918032787,0.4262295081967213,0.4262295081967213
2026-07-02_R1170_01,R1170,8,False,-101.0,17.6,8,14,6,0,1282,1295,0.5714285714285714,0.42857142857142855,0.42857142857142855
2026-07-02_R1170_01,R1170,9,False,-116.0,17.6,7,9,2,0,1298,1306,0.7777777777777778,0.2222222222222222,0.2222222222222222
2026-07-02_R1170_01,R1170,10,False,-131.0,17.6,8,12,4,0,1311,1322,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-07-02_R1170_01,R1170,11,False,-146.0,17.6,3,4,1,1,1325,1328,0.75,0.25,0.25
2026-07-02_R1170_01,R1170,12,False,-169.5,17.6,4,8,4,0,1336,1343,0.5,0.5,0.5
2026-07-02_R1360_02,R1360,2,False,13.0,9.5,6,16,10,0,2450,2465,0.375,0.625,0.625
2026-07-02_R1360_02,R1360,3,False,28.0,9.5,8,18,10,0,2465,2482,0.4444444444444444,0.5555555555555556,0.5555555555555556
2026-07-02_R1360_02,R1360,4,False,43.0,9.5,3,6,3,0,2485,2490,0.5,0.5,0.5
2026-07-02_R1360_02,R1360,5,False,58.0,9.5,6,13,7,0,2493,2505,0.46153846153846156,0.5384615384615384,0.5384615384615384
2026-07-02_R1360_02,R1360,6,False,73.0,9.5,6,16,10,0,2508,2523,0.375,0.625,0.625
2026-07-02_R1360_02,R1360,7,False,88.0,9.5,20,50,30,0,2526,2575,0.4,0.6,0.6
2026-07-02_R1360_02,R1360,8,False,103.0,9.5,6,12,6,0,2578,2589,0.5,0.5,0.5
2026-07-02_R1360_02,R1360,9,False,118.0,9.5,5,12,7,0,2592,2603,0.4166666666666667,0.5833333333333334,0.5833333333333334
2026-07-02_R1360_02,R1360,10,False,133.0,9.5,6,15,9,0,2606,2620,0.4,0.6,0.6
2026-07-02_R1360_02,R1360,12,False,171.5,9.5,1,1,0,0,2631,2631,1.0,0.0,0.0
2026-07-02_R1411_01,R1411,1,False,-2.0,65.60000000000001,8,13,5,0,2242,2254,0.6153846153846154,0.38461538461538464,0.38461538461538464
2026-07-02_R1411_01,R1411,2,False,13.0,65.60000000000001,8,12,4,0,2257,2268,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-07-02_R1411_01,R1411,3,False,28.0,65.60000000000001,6,11,5,0,2271,2281,0.5454545454545454,0.45454545454545453,0.45454545454545453
2026-07-02_R1411_01,R1411,4,False,43.0,65.60000000000001,6,12,6,0,2284,2295,0.5,0.5,0.5
2026-07-02_R1411_01,R1411,5,False,58.0,65.60000000000001,7,14,7,0,2298,2311,0.5,0.5,0.5
2026-07-02_R1411_01,R1411,6,False,73.0,65.60000000000001,3,5,2,1,2314,2318,0.6,0.4,0.4
2026-07-02_R1411_01,R1411,7,False,88.0,65.60000000000001,60,68,8,0,2320,2387,0.8823529411764706,0.11764705882352941,0.11764705882352941
2026-07-02_R1411_01,R1411,8,False,103.0,65.60000000000001,2,2,0,0,2390,2391,1.0,0.0,0.0
2026-07-02_R1411_01,R1411,9,False,118.0,65.60000000000001,2,3,1,0,2395,2397,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-07-02_R1411_01,R1411,10,False,133.0,65.60000000000001,7,10,3,0,2399,2408,0.7,0.3,0.3
2026-07-02_R1420_01,R1420,1,False,-2.0,75.5,5,11,6,0,1726,1736,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-07-02_R1420_01,R1420,2,False,13.0,75.5,5,13,8,0,1739,1751,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1420_01,R1420,3,False,28.0,75.5,5,11,6,0,1754,1764,0.45454545454545453,0.5454545454545454,0.5454545454545454
2026-07-02_R1420_01,R1420,4,False,43.0,75.5,6,15,9,0,1767,1781,0.4,0.6,0.6
2026-07-02_R1420_01,R1420,5,False,58.0,75.5,4,10,6,0,1784,1793,0.4,0.6,0.6
2026-07-02_R1420_01,R1420,6,False,73.0,75.5,5,13,8,1,1797,1809,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1420_01,R1420,7,False,88.0,75.5,4,16,12,0,1816,1831,0.25,0.75,0.75
2026-07-02_R1420_01,R1420,8,False,103.0,75.5,5,6,1,1,1833,1838,0.8333333333333334,0.16666666666666666,0.16666666666666666
2026-07-02_R1420_01,R1420,9,False,118.0,75.5,2,2,0,0,1843,1844,1.0,0.0,0.0
2026-07-02_R1420_01,R1420,10,False,133.0,75.5,1,1,0,0,1849,1849,1.0,0.0,0.0
2026-07-02_R1433_01,R1433,1,False,-2.0,89.80000000000001,6,13,7,0,1895,1907,0.46153846153846156,0.5384615384615384,0.5384615384615384
2026-07-02_R1433_01,R1433,2,False,13.0,89.80000000000001,6,15,9,0,1910,1924,0.4,0.6,0.6
2026-07-02_R1433_01,R1433,3,False,28.0,89.80000000000001,5,13,8,0,1927,1939,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1433_01,R1433,4,False,43.0,89.80000000000001,5,14,9,0,1942,1955,0.35714285714285715,0.6428571428571429,0.6428571428571429
2026-07-02_R1433_01,R1433,5,False,58.0,89.80000000000001,5,13,8,0,1958,1970,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1433_01,R1433,6,False,73.0,89.80000000000001,5,13,8,0,1973,1985,0.38461538461538464,0.6153846153846154,0.6153846153846154
2026-07-02_R1433_01,R1433,7,False,88.0,89.80000000000001,1,1,0,0,2001,2001,1.0,0.0,0.0
2026-07-02_R1433_01,R1433,8,False,103.0,89.80000000000001,6,9,3,0,2003,2011,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-07-02_R1433_01,R1433,9,False,118.0,89.80000000000001,1,1,0,0,2019,2019,1.0,0.0,0.0
2026-07-02_R1433_01,R1433,10,False,133.0,89.80000000000001,2,2,0,0,2021,2022,1.0,0.0,0.0
2026-07-02_R1433_01,R1433,12,False,171.5,89.80000000000001,6,11,5,0,2033,2043,0.5454545454545454,0.45454545454545453,0.45454545454545453
2026-07-02_R1441_01,R1441,1,False,-2.0,98.60000000000001,6,14,8,0,2076,2089,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-07-02_R1441_01,R1441,2,False,13.0,98.60000000000001,6,14,8,0,2092,2105,0.42857142857142855,0.5714285714285714,0.5714285714285714
2026-07-02_R1441_01,R1441,3,False,28.0,98.60000000000001,2,3,1,0,2110,2112,0.6666666666666666,0.3333333333333333,0.3333333333333333
2026-07-02_R1441_01,R1441,4,False,43.0,98.60000000000001,9,15,6,0,2114,2128,0.6,0.4,0.4
2026-07-02_R1441_01,R1441,5,False,58.0,98.60000000000001,2,3,1,0,2133,2135,0.6666666666666666,0.3333333333333333,0.3333333333333333
