source_file,structure_id,manual_group_status,manual_group_reliable,rows
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_427.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_432.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_437.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_442.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_446.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_451.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_457.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_462.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_466.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_470.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_474.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_480.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_483.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_489.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_494.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_499.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_503.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_508.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_512.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_516.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_521.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_527.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_531.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_536.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_540.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_546.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_549.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_553.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_556.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_561.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_566.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_569.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_574.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_579.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_584.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_589.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_594.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_599.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_603.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_608.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_612.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_616.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_626.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_631.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_635.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_640.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_646.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_652.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_656.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_661.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_666.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G11_667.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G3_4.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G3_8.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G5_5.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G6_1.0s,False,1
25-6_1185(mirror1356).csv,R1185,outside_manual_window_nearest_G9_7.0s,False,1
25-6_r1354.csv,R1354,assigned_manual_window,True,93
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_100.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_104.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_109.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_113.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_121.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_125.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_55.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_620.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_621.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_863.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_869.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_873.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_878.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_883.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_887.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_892.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_896.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_901.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_906.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_91.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_910.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G10_95.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1210.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1215.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1219.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1224.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1228.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1232.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1238.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1320.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1324.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1329.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1332.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_134.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1377.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1382.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_139.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_144.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_149.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1562.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1566.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1570.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1591.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1595.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1598.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1612.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_1621.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_379.0s,False,2
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_4.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_744.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_748.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_753.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_757.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_763.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_771.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_930.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G1_944.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G2_3.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G2_8.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G3_3.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G4_2.0s,False,1
25-6_r1354.csv,R1354,outside_manual_window_nearest_G5_1.0s,False,1
25-6_r1356.csv,R1356,assigned_manual_window,True,80
25-6_r1356.csv,R1356,outside_manual_window_nearest_G10_1.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G10_7.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_104.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_109.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_294.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_299.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_304.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_308.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_313.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_317.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_323.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_327.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_331.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_335.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_340.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_345.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_349.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_353.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_357.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_361.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_365.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_557.0s,False,2
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_84.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_88.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_94.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G11_99.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_120.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_125.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_129.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_21.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_27.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_32.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_37.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_46.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_51.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_55.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_59.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_65.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_70.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_74.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_79.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_86.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_91.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G1_96.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G4_5.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G9_4.0s,False,1
25-6_r1356.csv,R1356,outside_manual_window_nearest_G9_7.0s,False,1
