device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,structure_id,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,manual_cutoff_time,is_extra_tail_group,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -101/7.2,34,2882,UpCnf,2026-06-29 14:09:32+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 465226637
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2882
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 7.2
RSSI: -101
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 647012a1",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:09:32+02:00,-101.0,7.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,465226637,UpCnf,false,false,false,2882,86,LORA,125,7,0,4/5,7.2,-101,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",647012a1,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,8,assigned_manual_window,True,0.0,103.0,65.60000000000001,2026-06-29 16:09:20+02:00,2026-06-29 16:09:20+02:00,2026-06-29 16:09:54+02:00,False,,False,6,14,8,0,2879,2892,0.42857142857142855,0.5714285714285714,0.5714285714285714
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -100/8.5,34,2885,UpCnf,2026-06-29 14:09:37+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 470404598
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2885
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.5
RSSI: -100
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a390bdfc",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:09:37+02:00,-100.0,8.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,470404598,UpCnf,false,false,false,2885,86,LORA,125,7,0,4/5,8.5,-100,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a390bdfc,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,8,assigned_manual_window,True,0.0,103.0,65.60000000000001,2026-06-29 16:09:20+02:00,2026-06-29 16:09:20+02:00,2026-06-29 16:09:54+02:00,False,,False,6,14,8,0,2879,2892,0.42857142857142855,0.5714285714285714,0.5714285714285714
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -99/9.8,34,2888,UpCnf,2026-06-29 14:09:42+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 476024690
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2888
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.8
RSSI: -99
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 337dcc6b",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:09:42+02:00,-99.0,9.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,476024690,UpCnf,false,false,false,2888,86,LORA,125,7,0,4/5,9.8,-99,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",337dcc6b,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,8,assigned_manual_window,True,0.0,103.0,65.60000000000001,2026-06-29 16:09:20+02:00,2026-06-29 16:09:20+02:00,2026-06-29 16:09:54+02:00,False,,False,6,14,8,0,2879,2892,0.42857142857142855,0.5714285714285714,0.5714285714285714
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -96/10.5,34,2890,UpCnf,2026-06-29 14:09:46+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 479548630
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2890
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 10.5
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 0f581065",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:09:46+02:00,-96.0,10.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,479548630,UpCnf,false,false,false,2890,86,LORA,125,7,0,4/5,10.5,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",0f581065,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,8,assigned_manual_window,True,0.0,103.0,65.60000000000001,2026-06-29 16:09:20+02:00,2026-06-29 16:09:20+02:00,2026-06-29 16:09:54+02:00,False,,False,6,14,8,0,2879,2892,0.42857142857142855,0.5714285714285714,0.5714285714285714
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -95/12.0,34,2892,UpCnf,2026-06-29 14:09:49+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 483089686
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2892
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 12.0
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 55a76fca",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:09:49+02:00,-95.0,12.0,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,483089686,UpCnf,false,false,false,2892,86,LORA,125,7,0,4/5,12.0,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",55a76fca,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,8,assigned_manual_window,True,0.0,103.0,65.60000000000001,2026-06-29 16:09:20+02:00,2026-06-29 16:09:20+02:00,2026-06-29 16:09:54+02:00,False,,False,6,14,8,0,2879,2892,0.42857142857142855,0.5714285714285714,0.5714285714285714
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -104/1.2,34,2894,UpCnf,2026-06-29 14:09:59+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 492141689
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2894
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.2
RSSI: -104
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 49a754f3",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:09:59+02:00,-104.0,1.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,492141689,UpCnf,false,false,false,2894,86,LORA,125,7,0,4/5,1.2,-104,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",49a754f3,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,9,assigned_manual_window,True,0.0,118.0,65.60000000000001,2026-06-29 16:09:54+02:00,2026-06-29 16:09:54+02:00,2026-06-29 16:10:25+02:00,False,,False,5,12,7,0,2894,2905,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -107/1.5,34,2897,UpCnf,2026-06-29 14:10:03+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 497009668
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2897
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.5
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: e5a57b22",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:03+02:00,-107.0,1.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,497009668,UpCnf,false,false,false,2897,86,LORA,125,7,0,4/5,1.5,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",e5a57b22,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,9,assigned_manual_window,True,0.0,118.0,65.60000000000001,2026-06-29 16:09:54+02:00,2026-06-29 16:09:54+02:00,2026-06-29 16:10:25+02:00,False,,False,5,12,7,0,2894,2905,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -107/0.8,34,2900,UpCnf,2026-06-29 14:10:09+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 502712651
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2900
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 0.8
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: b92d6312",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:09+02:00,-107.0,0.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,502712651,UpCnf,false,false,false,2900,86,LORA,125,7,0,4/5,0.8,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",b92d6312,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,9,assigned_manual_window,True,0.0,118.0,65.60000000000001,2026-06-29 16:09:54+02:00,2026-06-29 16:09:54+02:00,2026-06-29 16:10:25+02:00,False,,False,5,12,7,0,2894,2905,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -111/-6.2,34,2902,UpCnf,2026-06-29 14:10:12+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 505330632
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2902
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: -6.2
RSSI: -111
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: f3755e4e",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:12+02:00,-111.0,-6.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,505330632,UpCnf,false,false,false,2902,86,LORA,125,7,0,4/5,-6.2,-111,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",f3755e4e,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,9,assigned_manual_window,True,0.0,118.0,65.60000000000001,2026-06-29 16:09:54+02:00,2026-06-29 16:09:54+02:00,2026-06-29 16:10:25+02:00,False,,False,5,12,7,0,2894,2905,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -98/9.5,34,2905,UpCnf,2026-06-29 14:10:21+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 514549728
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2905
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.5
RSSI: -98
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5119c411",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:21+02:00,-98.0,9.5,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,514549728,UpCnf,false,false,false,2905,86,LORA,125,7,0,4/5,9.5,-98,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5119c411,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,9,assigned_manual_window,True,0.0,118.0,65.60000000000001,2026-06-29 16:09:54+02:00,2026-06-29 16:09:54+02:00,2026-06-29 16:10:25+02:00,False,,False,5,12,7,0,2894,2905,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -107/0.8,34,2908,UpCnf,2026-06-29 14:10:29+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 522732755
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2908
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 0.8
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: c487bd6e",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:29+02:00,-107.0,0.8,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,522732755,UpCnf,false,false,false,2908,86,LORA,125,7,0,4/5,0.8,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",c487bd6e,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,10,assigned_manual_window,True,0.0,133.0,65.60000000000001,2026-06-29 16:10:25+02:00,2026-06-29 16:10:25+02:00,2026-06-29 16:10:55+02:00,False,,False,5,12,7,0,2908,2919,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -108/1.2,34,2911,UpCnf,2026-06-29 14:10:33+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 527059731
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2911
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.2
RSSI: -108
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: b67e39db",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:33+02:00,-108.0,1.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,527059731,UpCnf,false,false,false,2911,86,LORA,125,7,0,4/5,1.2,-108,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",b67e39db,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,10,assigned_manual_window,True,0.0,133.0,65.60000000000001,2026-06-29 16:10:25+02:00,2026-06-29 16:10:25+02:00,2026-06-29 16:10:55+02:00,False,,False,5,12,7,0,2908,2919,0.4166666666666667,0.5833333333333334,0.5833333333333334
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -107/1.2,34,2914,UpCnf,2026-06-29 14:10:39+00:00,"Dev Addr/Multicast Addr: 0770d40a
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 532338730
Type: UpCnf
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 2914
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 1.2
RSSI: -107
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 828ec205",29-06-1396.csv,,29-06-1396,1396,,[1396],['R1396'],2026-06-29,2026-06-29 16:10:39+02:00,-107.0,1.2,0770d40a,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,532338730,UpCnf,false,false,false,2914,86,LORA,125,7,0,4/5,1.2,-107,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",828ec205,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1396'],R1396,['R1396'],['R1396'],True,2026-06-29,True,True,R1396,10,assigned_manual_window,True,0.0,133.0,65.60000000000001,2026-06-29 16:10:25+02:00,2026-06-29 16:10:25+02:00,2026-06-29 16:10:55+02:00,False,,False,5,12,7,0,2908,2919,0.4166666666666667,0.5833333333333334,0.5833333333333334
