device_eui_group,gateway_id,frequency,datarate,rssi_snr,size,fcnt,type,time,details,source_file,source_id,file_stem,primary_id,mirror_id,all_ids,row_ids,structure_ids,test_date_hint,time_local,rssi,snr,detail_dev_addr_multicast_addr,detail_gweui,detail_appeui,detail_device_eui_group_name,detail_class_type,detail_immediately,detail_timestamp,detail_type,detail_adr,detail_adrackreq,detail_ack,detail_fcnt,detail_port,detail_modulation,detail_bandwidth,detail_spreadfactor,detail_bitrate,detail_coderate,detail_snr,detail_rssi,detail_power,detail_payloadb64,detail_payloadhex,detail_json,detail_mic,port,payload_hex,detail_json_obj,gpio_in_2,message_text,structure_id_candidates,source_structure_id,manual_structure_candidates,matched_run_candidates,matched_structure_candidates,structure_in_manual_json,manual_json_date,file_date_matches_manual_json,eligible_for_manual_mapping,run_id,run_date,structure_id,occurrence,manual_group,manual_group_status,manual_group_reliable,manual_offset_s,is_extra_tail_group,x_m,y_m,registered_start_time,interval_start_time,interval_end_time,is_final_group,is_extra_tail_group_window,manual_cutoff_time,position_received_packets,position_expected_packets_from_fcnt,position_missing_packets_from_fcnt,position_duplicate_fcnt_packets,position_fcnt_min,position_fcnt_max,position_packet_delivery_rate,position_packet_loss_rate,position_data_loss_rate,longer_sampling_source
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -95/8.5,34,636,UpUnc,2026-06-25 10:15:36+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3223754356
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 636
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.5
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: a4898d26",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:15:36+02:00,-95.0,8.5,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3223754356,UpUnc,false,false,false,636,86,LORA,125,7,0,4/5,8.5,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",a4898d26,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -95/9.0,34,638,UpUnc,2026-06-25 10:15:43+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3231706381
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 638
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.0
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 85e7ff23",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:15:43+02:00,-95.0,9.0,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3231706381,UpUnc,false,false,false,638,86,LORA,125,7,0,4/5,9.0,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",85e7ff23,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -96/8.8,34,640,UpUnc,2026-06-25 10:15:54+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3241740374
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 640
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.8
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 25dd648a",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:15:54+02:00,-96.0,8.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3241740374,UpUnc,false,false,false,640,86,LORA,125,7,0,4/5,8.8,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",25dd648a,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -96/6.8,34,642,UpUnc,2026-06-25 10:16:02+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3250035665
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 642
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 6.8
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: baa22190",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:16:02+02:00,-96.0,6.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3250035665,UpUnc,false,false,false,642,86,LORA,125,7,0,4/5,6.8,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",baa22190,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -95/8.0,34,644,UpUnc,2026-06-25 10:16:12+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3260545333
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 644
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.0
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 083abad3",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:16:12+02:00,-95.0,8.0,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3260545333,UpUnc,false,false,false,644,86,LORA,125,7,0,4/5,8.0,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",083abad3,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -96/8.8,34,646,UpUnc,2026-06-25 10:16:20+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3268579379
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 646
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.8
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 0c4fccfd",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:16:20+02:00,-96.0,8.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3268579379,UpUnc,false,false,false,646,86,LORA,125,7,0,4/5,8.8,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",0c4fccfd,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868500000,SF7BW125, -92/9.0,34,648,UpUnc,2026-06-25 10:16:29+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3277306356
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 648
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.0
RSSI: -92
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: b1462fc6",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:16:29+02:00,-92.0,9.0,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3277306356,UpUnc,false,false,false,648,86,LORA,125,7,0,4/5,9.0,-92,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",b1462fc6,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868100000,SF7BW125, -94/10.0,34,650,UpUnc,2026-06-25 10:16:39+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3287083361
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 650
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 10.0
RSSI: -94
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: e67c4158",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:16:39+02:00,-94.0,10.0,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3287083361,UpUnc,false,false,false,650,86,LORA,125,7,0,4/5,10.0,-94,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",e67c4158,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -94/9.8,34,652,UpUnc,2026-06-25 10:16:48+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3296168304
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 652
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.8
RSSI: -94
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 81628ece",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:16:48+02:00,-94.0,9.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3296168304,UpUnc,false,false,false,652,86,LORA,125,7,0,4/5,9.8,-94,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",81628ece,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -95/9.8,34,654,UpUnc,2026-06-25 10:16:56+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3304263385
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 654
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 9.8
RSSI: -95
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: ff6372ea",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:16:56+02:00,-95.0,9.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3304263385,UpUnc,false,false,false,654,86,LORA,125,7,0,4/5,9.8,-95,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",ff6372ea,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -96/8.0,34,656,UpUnc,2026-06-25 10:17:05+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3312792292
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 656
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.0
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 88063055",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:17:05+02:00,-96.0,8.0,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3312792292,UpUnc,false,false,false,656,86,LORA,125,7,0,4/5,8.0,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",88063055,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
24E124445E318071,24E124FFFEFE11C4,868300000,SF7BW125, -96/8.8,34,658,UpUnc,2026-06-25 10:17:12+00:00,"Dev Addr/Multicast Addr: 06139e8c
GwEUI: 24E124FFFEFE11C4
AppEUI: 24E124C0002A0001
Device EUI/Group Name: 24E124445E318071
Class Type: Class C
Immediately: -
Timestamp: 3320699337
Type: UpUnc
Adr: false
AdrAcKReq: false
Ack: false
Fcnt: 658
Port: 86
Modulation: LORA
Bandwidth: 125
SpreadFactor: 7
Bitrate: 0
CodeRate: 4/5
SNR: 8.8
RSSI: -96
Power: -
Payload(b64): Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==
Payload(hex): 435553544f4d4d45535341474554455354464f524752494441435449564154494f4e
JSON: {""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}
MIC: 5a5d587f",25-06_1187 (mirror 1354).csv,,25-06_1187 (mirror 1354),1187,1354,"[1187, 1354]",[1187],['R1187'],2026-06-25,2026-06-25 12:17:12+02:00,-96.0,8.8,06139e8c,24E124FFFEFE11C4,24E124C0002A0001,24E124445E318071,Class C,-,3320699337,UpUnc,false,false,false,658,86,LORA,125,7,0,4/5,8.8,-96,-,Q1VTVE9NTUVTU0FHRVRFU1RGT1JHUklEQUNUSVZBVElPTg==,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,"{""text"":""CUSTOMMESSAGETESTFORGRIDACTIVATION""}",5a5d587f,86.0,435553544f4d4d45535341474554455354464f524752494441435449564154494f4e,{'text': 'CUSTOMMESSAGETESTFORGRIDACTIVATION'},,CUSTOMMESSAGETESTFORGRIDACTIVATION,['R1187'],R1187,['R1187'],['2026-06-25_R1187_01'],['R1187'],True,2026-06-25,True,True,2026-06-25_R1187_01,2026-06-25,R1187,1,7,assigned_manual_window,True,0.0,False,-92.0,-1.1,2026-06-25 12:14:40+02:00,2026-06-25 12:14:40+02:00,2026-06-25 12:18:35+02:00,False,False,,22,43,21,0,624,666,0.5116279069767442,0.4883720930232558,0.4883720930232558,group_7
